SalesID,SalePrice
6470302,23873.792405103064
6470354,42502.98753330003
6470356,15695.804889554889
6617957,47325.653447859324
6618045,16401.78139736296
6618055,25523.9558990122
6618056,21773.614971468593
6618057,21142.452100523114
6618061,31263.203877413434
6618066,27457.095633533132
6618071,27742.70485437765
6618072,26784.82446067005
6618073,27757.931209415587
6618074,25222.082688553277
6618076,32611.923886570945
6618077,31099.925017384572
6618080,31675.344107485656
6618105,71268.54816139743
6618156,37377.75628503763
6618190,36752.27620214752
6618199,31144.496378621385
6618204,45943.64638230128
6618220,37104.92115825352
6618221,39547.8358946609
6618246,15601.729239918579
6618249,14953.74390988913
6618253,26701.349900099904
6618280,26276.588729897554
6618321,21203.19511967006
6618365,21329.88805611164
6618372,25715.66716269841
6618377,27045.341407818185
6618383,20473.595302616195
6618392,26756.0998121568
6618426,18259.11202778023
6618466,25149.182747442614
6618484,34566.49634475002
6618521,58447.93272699522
6618538,40054.961923493174
6618568,28984.158133533132
6618817,25263.386413015094
6618884,17762.421484765237
6618895,38363.35528952257
6618897,16858.76409313725
6618905,14415.885035103787
6618975,30394.50184884559
6618976,30916.47075147074
6618999,31307.294842004398
6619029,26940.173233629117
6619031,17103.91901227428
6619046,20424.664051226555
6619055,51044.309648684655
6619061,63312.478794693874
6619086,23547.96441507839
6619100,18120.09001058174
6619235,29140.577073138207
6619236,28129.090496849
6619237,28215.54883018233
6619238,33145.437409812395
6619239,38216.45023644656
6619240,39529.36344905094
6619241,38125.87483962116
6619242,38640.04249835132
6619264,26145.600471424
6619265,25013.535262327543
6619308,39684.06497505763
6619321,39566.18568033274
6619338,17946.23374158736
6619339,23086.617877309538
6619356,65907.58954076968
6619364,38640.39824758574
6619365,24816.04527886329
6619372,17194.368467333108
6619523,42692.04853357426
6619757,36235.252299783555
6619759,18372.501480341558
6619761,29895.136807636805
6619769,51012.41592863835
6619838,33481.10703838645
6619858,41478.8177467957
6619862,43848.88778296867
6619868,17116.740082833832
6619891,55535.985715673225
6619893,37340.36177364303
6619896,34828.045877733384
6619909,26374.62965440133
6619950,38179.12330520786
6619955,19746.147165742754
6619957,41446.25013772991
6619959,71639.16741244866
6619961,34847.35748626373
6620034,18220.987033799534
6620051,13490.827701301965
6620065,14806.03799033569
6620068,14018.45404650174
6620072,20980.311190545563
6620077,20800.233507811634
6620086,21782.86047316654
6620094,16985.19928682429
6620109,22052.67952783264
6620126,23908.79436882562
6620130,21741.29249937155
6620133,18876.639034372492
6620142,22499.793869325124
6620157,22855.78460194347
6620162,24002.524697524703
6620171,25286.137196137195
6620174,23817.999940300928
6620191,20770.9091766453
6620409,22025.357244879302
6620410,20673.004969961243
6620411,23020.993899890957
6620472,63121.30596221589
6620482,49111.415467702245
6620498,24373.72209871634
6620526,76122.07251082252
6620531,55454.40729613524
6620628,16260.624132811634
6620694,26270.668244463868
6620700,18971.341778813723
6620722,23101.152061786255
6620726,19540.186150654896
6620848,22662.807270854144
6620850,24744.19615974303
6620852,25960.207989518654
6620879,22949.965798090798
6620885,16607.583975460817
6620890,17540.938686313682
6620892,19555.796874908716
6621151,18070.88005104481
6621157,15629.5436473249
6621160,15629.5436473249
6621161,19934.778074009322
6621164,15056.661546786545
6621165,18652.318783952975
6621169,21601.0331508769
6621189,19437.40150875377
6621191,19618.59678483991
6621208,19791.030502891717
6621253,15431.262345293595
6621258,17311.763002622378
6621260,18789.229624542124
6621282,17571.49253744407
6621325,15347.46325549451
6621326,15347.46325549451
6621339,18334.335996337257
6621350,18211.873605561108
6621351,15541.559513403266
6621352,14759.21906039437
6621365,17117.19682227495
6621373,22010.011422240037
6621379,30716.90705858469
6621391,42207.0940750426
6621393,40857.37185282038
6621399,37013.16408468982
6621402,28948.373223998224
6621412,51966.08299380358
6621413,45435.352890573486
6621434,18892.375939011967
6621436,24469.22674026824
6621446,40316.429317210575
6621453,41718.251589097184
6621460,50569.304532273294
6621462,45411.938483289574
6621464,51173.22986041737
6621467,33006.765213952705
6621468,39837.73703726828
6621471,53231.18156353452
6621474,71831.95728797346
6621476,55612.45107323232
6621477,62352.86435888459
6621511,15247.341512654015
6621516,15257.225378787878
6621517,14318.908071095571
6621518,22826.12639097014
6621524,42949.962196977
6621527,39508.34608739214
6621536,64014.01245200877
6621579,16115.946399626782
6621589,17839.696399626784
6621611,20143.173327213088
6621619,20256.879367160618
6621626,22152.33766233766
6621629,19763.633756038646
6621644,16563.399828113063
6621668,16412.107800696038
6621677,19207.330266955265
6621681,17420.156995781996
6621682,16040.847147584956
6621684,17470.891588118848
6621687,21121.194959044227
6621692,26507.018371742637
6621693,22050.044681625564
6621700,25945.987821410614
6621705,21146.667072714867
6621726,21169.807540222297
6621736,19783.481615241486
6621745,20298.846591448855
6621751,32395.154219007254
6621753,35801.5511554042
6621754,40474.079331884575
6621759,40007.19113327763
6621765,43443.99030428636
6621767,26204.278486015617
6621768,39134.448128464675
6621775,47340.4655067155
6621784,30200.65924985962
6621794,34597.97059354045
6621795,33173.325932645785
6621799,36085.21300390786
6621801,37745.29193448021
6621802,64724.960716366964
6621806,39050.70637910422
6621807,57304.90060286936
6621810,39770.974763594255
6621813,53433.58567290553
6621823,29553.483662171162
6621833,15064.275592506048
6621839,15183.697527801147
6621840,16774.928952626324
6621844,14903.734157837778
6621849,15289.084530593038
6621853,18442.487460456214
6621859,20452.95865993592
6621861,22232.43737165612
6621862,19966.335919595113
6621863,18060.25238344172
6621864,19635.885366675808
6621869,17878.130243020867
6621870,21413.141684704187
6621871,17421.33999986941
6621875,28800.362821206574
6621878,19082.956599321733
6621882,19530.86859219212
6621890,14818.877882168998
6621891,15773.819448525333
6621892,14818.877882168998
6621893,14818.877882168998
6621898,22013.211874930625
6621900,22604.10427109441
6621905,24333.970391944655
6621912,20573.868728128597
6621917,38536.76739824717
6621920,18307.724457004348
6621923,18775.434396005403
6621927,21824.326517887857
6621929,18993.060919343814
6621930,24179.62157287157
6621932,20109.45468857833
6621936,23226.298452453346
6621951,23015.608336648096
6621953,26237.897127382417
6621954,28511.32047486827
6621955,39587.90887829491
6621967,22505.380192723947
6621977,24217.82516095016
6621978,22991.232777639023
6621980,25964.56088845795
6621985,26251.586972055724
6621988,34479.89043942168
6622001,31394.61010206899
6622028,25370.672313797317
6622033,33104.11974173487
6622051,30992.501940461505
6622070,27076.548330142094
6622071,30399.501054501055
6622072,30029.501054501052
6622088,30322.052704240206
6622092,31298.762107990042
6622096,18644.416841736693
6622100,32215.356184869055
6622101,31407.555367426696
6622104,30526.757669413917
6622106,31794.474976777605
6622107,28575.819910889764
6622108,28575.819910889764
6622109,28575.819910889764
6622110,22468.876678557306
6622111,28867.868522000877
6622112,29897.566702303546
6622113,28867.868522000877
6622114,30541.30057442557
6622115,30526.757669413917
6622116,30159.84498303984
6622117,30159.84498303984
6622118,29588.128784614073
6622120,30972.123736761605
6622121,29672.58436008436
6622124,29806.30372916557
6622129,30151.015777523127
6622160,20475.98406291421
6622163,34725.93007890802
6622165,15876.272529553778
6622169,33182.76018099547
6622170,33182.76018099547
6622174,34109.018585581085
6622175,30972.123736761605
6622176,32036.287320318574
6622185,32594.699456997252
6622186,32036.287320318574
6622187,61176.873560467306
6622207,22007.08438620203
6622214,25831.38577741703
6622225,23981.466079059835
6622226,22521.260659479412
6622230,32915.48209919166
6622231,35916.98946886447
6622232,32036.287320318574
6622233,32036.287320318574
6622234,32036.287320318574
6622242,65915.81556719424
6622252,25129.530070623823
6622258,23956.436363881214
6622259,27036.985254329007
6622262,38306.9524878716
6622273,14488.937989094236
6622310,23476.24457140082
6622311,23866.589141658995
6622358,14011.454646048398
6622359,31801.912469679017
6622615,30277.968488017832
6622624,17427.46581543457
6622627,15782.785251921281
6622652,32991.809095928584
6622696,20547.360417462438
6622697,21042.38040605228
6622698,20595.5637296731
6622715,23341.28243284493
6622716,26034.432806776553
6622728,32511.140015009492
6622731,38658.93574660634
6622746,23955.70437219944
6622747,20502.001826298707
6622748,21961.445304695306
6622749,21922.66076978577
6622756,24829.254771270396
6622758,24829.254771270396
6622809,14568.589464220853
6622811,18820.594990181387
6622831,22909.534744769117
6622835,26805.632012085127
6622866,19608.268591600394
6622886,43686.93922797899
6622896,35398.749977555126
6622897,35413.522797668025
6622898,36741.37633710243
6622907,35991.60089582545
6622932,20771.946622456497
6622942,42527.384239534964
6622947,33963.91726329226
6622948,36537.04798673549
6622953,30337.87461149961
6622956,36628.97578116328
6622957,36153.29927017428
6622975,17795.757049366184
6622977,18152.53304359255
6622978,17782.54250635201
6622988,38171.0439438013
6622990,38239.04301274705
6622991,33186.399307767824
6622992,46429.94692705171
6622998,22061.039186507936
6623003,24791.56472401074
6623004,21722.25743219909
6623005,21355.395489121303
6623006,28182.997540653792
6623009,30477.880329433636
6623026,27364.778844602035
6623066,32336.785905067158
6623067,34128.43816620471
6623068,27615.89721757
6623070,30921.00245240871
6623074,29894.203078375875
6623076,35015.406024531025
6623119,17967.245703438723
6623137,19361.10260266694
6623187,18435.926795426796
6623208,32179.63170306001
6623209,33905.86366778646
6623213,33581.791819291815
6623225,36157.944356501335
6623230,35354.007032591595
6623233,38781.105673329934
6623235,35363.10821021299
6623238,40219.24635209562
6623239,36853.88680661658
6623241,42211.93359540786
6623243,42137.65589394267
6623245,42363.93007013412
6623269,33072.00684731935
6623273,46527.96440610044
6623290,16257.442720473977
6623310,19631.905854562105
6623311,20330.400571650574
6623318,39466.599097988365
6623323,25446.8191315908
6623327,48519.12212183951
6623329,48486.59932345734
6623331,47815.74497653083
6623348,54365.31365336053
6623398,16874.159770988812
6623399,18827.04938137842
6623404,26412.670007280296
6623414,17503.903841954827
6623419,16085.641201817183
6623425,27880.082755785883
6623427,18383.0364342561
6623428,22200.6233076564
6623435,29370.278149138445
6623476,28731.69067737818
6623477,26145.057380119877
6623478,30587.00592116217
6623495,37495.84760211194
6623504,41225.09083645113
6623506,54130.63187833408
6623514,37799.617974917244
6623518,40964.4933885559
6623521,34655.72798933093
6623556,27784.893007212086
6623572,38164.73866411366
6623586,40580.42276147056
6623589,52193.54607380924
6623593,21012.799606278226
6623600,37340.85324781427
6623601,53954.10028084661
6623610,40850.57854318884
6623612,36654.565608003104
6623616,44215.612251310784
6623618,55080.58235065589
6623623,30256.44642510268
6623631,26195.958508403357
6623632,40293.039463178735
6623640,13283.979750147511
6623649,28915.95120071707
6623652,29233.788979768084
6623662,37433.448216622564
6623666,40706.60234985603
6623669,18729.621024937394
6623675,15584.417048433595
6623677,14713.75591769342
6623678,17855.951239732487
6623679,14951.267593517594
6623680,14951.267593517594
6623692,15518.070294697132
6623699,17944.41951790684
6623704,21132.043413184037
6623719,21815.477402295415
6623721,16915.770477275997
6623744,21006.843709395176
6623747,20507.77691058941
6623750,25376.150582056835
6623756,24520.256861194364
6623776,16841.12680807969
6623795,12648.06611517138
6623801,36146.203279971654
6623841,21433.662890928514
6623846,23489.018564768565
6623857,36740.17728590853
6623858,33373.182317682316
6623867,21524.141452748743
6623874,27070.87995746084
6623877,28931.04482323232
6623885,20393.014852837216
6623886,24486.864428506648
6623891,19376.00704320189
6623903,41848.45518044048
6623912,29082.786215171567
6623913,30737.86230125868
6623951,20524.20157967033
6623971,21278.220395923516
6623972,21278.220395923516
6623978,43169.53317779745
6623980,44905.51894550196
6623981,44677.7483827314
6623991,45993.97070207871
6623998,25600.125175070025
6623999,25061.215940921822
6624016,51037.17341868658
6624019,36649.136545643894
6624030,20543.221476075098
6624035,18461.505612166693
6624044,18343.939059234333
6624046,15094.72439637657
6624049,24110.485901804594
6624056,22684.91046892242
6624060,26362.33457514707
6624075,23576.351189219706
6624079,32054.08277853683
6624083,34838.522631371896
6624084,36281.292597312815
6624102,17129.041855117706
6624103,17945.787973582577
6624157,49508.694729421986
6624169,31504.368303265364
6624172,37904.755938505936
6624176,18976.16372570348
6624177,21769.15935559753
6624179,22312.812573383584
6624180,19270.483425815466
6624181,19270.483425815466
6624182,24040.977151860665
6624184,21243.336695473645
6624186,30985.134604978353
6624196,30192.81187154349
6624197,35900.37374675978
6624198,36841.20127115531
6624200,36260.60458210092
6624201,41477.36601731602
6624209,20410.975552225555
6624214,28461.00471015912
6624215,26324.084145021643
6624248,38215.99759186892
6624255,53667.782495282496
6624257,15008.196678321681
6624258,31767.64469174832
6624274,22185.963825637293
6624280,13050.276272338775
6624290,12442.885600510603
6624295,23295.2039748446
6624301,34822.935136248554
6624303,39549.49530861296
6624309,42956.689000337894
6624311,42017.36497877123
6624313,17200.364354293582
6624315,15891.535409035412
6624316,16117.530556147283
6624345,24062.503399378398
6624360,30546.75217837718
6624371,18614.91693951688
6624374,23120.359270663546
6624375,19046.681096681095
6624381,23857.769811815087
6624383,18686.672891897833
6624395,16718.07555597997
6624406,22358.393540487294
6624407,15556.93363499246
6624410,30800.396229676116
6624412,38898.88144201496
6624413,22175.31247122975
6624417,38928.23064052175
6624418,36014.41140420252
6624422,14809.599504253918
6624429,14114.66663993686
6624431,15603.341451236669
6624433,13418.192226482666
6624437,14523.03094030153
6624438,16407.139985667924
6624439,16407.139985667924
6624471,23605.534503894796
6624472,27927.822583870373
6624474,30362.731712731707
6624476,30730.27003980496
6624484,34087.897284496554
6624485,34864.76597136525
6624490,22839.36214479965
6624509,25511.349038216686
6624511,22923.35456210456
6624514,26010.67048402986
6624539,37406.10502242856
6624550,23554.401828155496
6624569,33997.775781418866
6624570,60345.326947358204
6624571,34917.864660870175
6624575,37007.541435994564
6624576,33776.77809343434
6624583,28805.453643578647
6624594,33800.905032467526
6624595,31843.818709884887
6624598,40125.81616300366
6624601,43293.67684398934
6624621,28006.040546624426
6624629,35481.922341547346
6624630,35032.055763680764
6624632,38579.5653998779
6624659,17668.12322159265
6624660,17637.43323050424
6624661,22258.79619046095
6624679,18614.296900854562
6624690,20383.28350983382
6624691,21145.13213955377
6624702,29196.107711732715
6624709,31107.93263517528
6624713,42490.48481747012
6624718,13421.170160606303
6624721,23008.919647603856
6624723,19755.189059234333
6624730,25513.20571569169
6624734,27779.17967229064
6624738,26938.424656269082
6624741,27806.51330899493
6624742,27672.783150264768
6624746,30446.925244893995
6624748,28354.96990856366
6624749,30567.822009485615
6624751,34285.712915556665
6624763,18380.74103984466
6624764,18002.782297198417
6624770,27869.137286324793
6624772,26059.748817155072
6624783,49340.78320168394
6624796,18166.332299279664
6624797,19741.70235630597
6624829,18655.838681743095
6624830,16745.267141763463
6624833,22570.874232997397
6624837,23209.038995318406
6624843,29733.007385881017
6624844,29575.582219863467
6624845,32402.974214191614
6624848,32215.868257283022
6624849,29038.052600717358
6624852,29240.34426738402
6624854,28107.15894612634
6624855,28107.15894612634
6624857,29457.54404713643
6624859,29240.34426738402
6624861,36008.03387985489
6624862,37200.729725675745
6624864,45675.23837273837
6624867,35417.86367505968
6624871,38496.21245037856
6624878,26756.0998121568
6624881,19086.36788983935
6624894,20328.308683963092
6624895,21301.499302372467
6624901,26261.264236376366
6624902,29234.814335990806
6624903,25786.702041422628
6624909,24578.646882631256
6624910,23874.64320575258
6624921,20507.500348609727
6624930,29651.369667913783
6624940,17545.68811123087
6624951,22057.210660458815
6624965,25345.497315184817
6624969,23782.432021103898
6624970,29070.12155032467
6624972,25904.741980241975
6624977,22601.43743756244
6625011,26563.54219330506
6625012,37166.8469969573
6625017,27262.703631948116
6625018,29960.16169471867
6625040,37337.18166025151
6625048,15472.766968325794
6625057,26386.440627387317
6625065,40989.327933525885
6625070,19441.9722805789
6625072,20027.866904337494
6625078,20192.65666625042
6625092,36259.47891467193
6625093,35655.98352831809
6625106,45316.065761168014
6625107,54281.113053613066
6625114,41219.311400512546
6625117,48018.696796973454
6625124,43026.136027580746
6625126,42719.00296762599
6625146,38096.808075502915
6625160,20208.399183537047
6625164,20199.24514313301
6625175,27654.262889887887
6625202,18906.400149192912
6625206,17654.109322152526
6625241,17006.502760719675
6625242,18886.114346029786
6625271,23794.73251421781
6625272,23508.879041301832
6625273,21862.665199383955
6625277,22664.927782287155
6625279,22308.801403457644
6625290,31378.259157101063
6625292,29589.06829587896
6625298,38192.61195197776
6625299,34017.40227501257
6625308,36326.85381407808
6625309,36720.46109119639
6625313,36618.60137105541
6625323,25929.09632034632
6625324,26672.005792410208
6625334,26273.39330808081
6625341,26792.023500396666
6625368,29912.33136246923
6625369,30276.119382047695
6625371,27095.05297500702
6625379,18288.6536666378
6625382,18052.999320983457
6625383,18410.278611137743
6625388,17911.08383859003
6625389,17436.255911615044
6625392,18735.815167106284
6625395,17977.18855307274
6625396,18520.57166995586
6625398,20377.882319069813
6625413,26327.028631091136
6625424,18756.63995086721
6625427,15930.404269881528
6625428,16962.426206278466
6625444,32441.860977564105
6625452,22194.57923188138
6625453,20803.36353896212
6625460,34175.73684528406
6625461,40085.11116887713
6625464,16224.749022351281
6625466,16962.426206278466
6625468,17286.62402847261
6625471,16502.903541443302
6625481,28762.245580808085
6625494,22125.836874930617
6625497,23528.143817987566
6625514,26832.0883075258
6625516,25030.45987345987
6625517,30366.80036976911
6625518,30778.078216921964
6625542,19192.192909896905
6625546,37991.94244954607
6625547,16356.621349239
6625550,25503.557747442614
6625576,16543.967002360383
6625577,16016.391069417406
6625578,15466.050445478433
6625579,20399.608127617998
6625583,18043.608238489236
6625599,15787.315697782611
6625600,16796.19672647614
6625603,18326.264873606786
6625613,17921.81821609763
6625628,27184.66783216783
6625631,27184.66783216783
6625635,33079.057373386415
6625636,33177.23658286159
6625660,16828.937008296147
6625662,16853.62323526362
6625664,18927.200404622035
6625669,18830.004110923906
6625670,20767.70044583899
6625675,20774.662587047456
6625677,19482.671594584037
6625680,41592.38238588103
6625684,44747.49877123178
6625685,52296.41781829281
6625695,21617.255844484458
6625710,27540.388746154516
6625711,42773.68470785748
6625723,40161.99709808166
6625728,32175.340120459605
6625730,31447.845842882605
6625739,40606.62098522392
6625760,35903.77516152148
6625767,53367.83775252525
6625772,37828.91427914406
6625784,32121.98013506103
6625785,34583.46616838828
6625787,33862.93865856366
6625794,34261.2072385926
6625795,34261.2072385926
6625802,34380.919991117844
6625805,34481.67663847376
6625806,34864.85821384283
6625807,32740.211568456045
6625813,34649.78970559669
6625814,34080.94709170473
6625816,38514.17685561987
6625818,38375.362121538594
6625829,46532.09660395462
6625831,47704.41106033157
6625832,44632.519567429044
6625835,49479.00940766749
6625872,35129.33689574314
6625874,18330.524066211565
6625881,69656.24856760885
6625963,60893.13277000777
6625971,57939.77761821513
6626001,57633.870781995785
6626032,66971.68957778333
6626033,66652.50091921967
6626049,64333.16278513153
6626053,64692.52554736929
6626057,64660.976653656784
6626072,60679.74589646464
6626073,59967.37193362194
6626075,58397.76223776226
6626081,57419.641434953955
6626085,68099.75125386311
6626097,59172.81539640917
6626098,54962.303068663365
6626105,59221.33522727274
6626112,62301.64297508047
6626117,67023.65814740815
6626122,68304.68344155843
6626133,67644.77742029214
6626141,40095.62833000333
6626144,43750.13685099623
6626146,41361.16569194694
6626147,42777.40910131535
6626151,37190.09065893256
6626157,46528.81751928627
6626159,37061.54441351132
6626166,14211.367124501314
6626172,70087.82001903324
6626177,64555.7471001221
6626184,58071.26682039366
6626288,63446.031191031194
6626291,65758.66725288599
6626307,48677.69892484967
6626314,59118.812749750236
6626322,61653.77858252858
6626328,60404.92627164502
6626333,46345.84943345054
6626462,37402.57072788323
6626465,38004.32487447193
6626466,37068.07487447193
6626547,57317.552742396496
6626548,60714.624624762495
6626554,28061.88842407593
6626593,26725.371121933626
6626628,49326.868270618266
6626631,52240.311640114276
6626634,63777.36836080587
6626635,56294.056712282836
6626638,64851.76940094221
6626640,26494.369866244866
6626643,26420.83960310522
6626644,19382.189636344046
6626646,15486.714466089465
6626648,31505.633394383396
6626653,29206.21937090687
6626656,30021.223637473635
6626658,34594.95063963814
6626691,30888.036650849146
6626694,24519.161255411258
6626703,33033.895765182526
6626704,26518.3535821817
6626712,29786.387327949826
6626714,33511.67318792319
6626716,33591.74894549895
6626718,31797.14084526585
6626719,31440.89084526585
6626723,31440.89084526585
6626731,31791.473179598186
6626733,29925.836732711738
6626735,34061.496003996006
6626738,60697.84860666294
6626755,61955.36487817737
6626760,31125.09372571872
6626761,31809.80141386392
6626765,32023.50090881341
6626770,31840.431287462532
6626776,65494.57942078348
6626777,65456.66523427553
6626826,21687.336262695637
6626830,26987.268760753137
6626831,26560.739859099238
6626846,21275.537024250258
6626847,23833.78561593635
6626848,22734.66667931741
6626866,31823.200641270494
6626868,33091.95027195027
6626869,32115.82610608347
6626871,31801.02632253368
6626954,30019.783428377174
6626955,33184.41664238539
6626962,38288.64533852585
6626966,49451.21955046588
6626972,58641.5589639119
6626980,58641.5589639119
6626982,59597.25722398516
6626992,64476.87565253376
6627000,60363.34432928183
6627005,64970.86042633839
6627006,68719.71297493357
6627009,68719.71297493357
6627043,15934.461701492954
6627057,27111.026541167164
6627059,23204.899240465416
6627060,28331.43398931544
6627062,25832.359515484513
6627069,32404.47646409963
6627070,30752.980724136978
6627071,38303.39445276945
6627072,32468.51239038739
6627087,46874.812427156176
6627089,46853.856145896585
6627090,52550.38949902437
6627111,54383.215397755834
6627116,50395.52851662226
6627117,40986.48612008907
6627130,18694.75558805982
6627131,19074.937541523024
6627204,78075.0617509533
6627207,62069.40188283937
6627208,31231.47863217258
6627212,56876.89747752248
6627213,55699.47163539076
6627214,59315.38099563834
6627219,72905.7033836262
6627293,33378.76692751694
6627300,47884.34410973015
6627304,13522.317109973359
6627310,34625.62161796537
6627320,41987.72244911951
6627321,40835.406676656676
6627322,36716.54008675148
6627323,36716.54008675148
6627325,38451.344176656676
6627326,36716.54008675148
6627327,36716.54008675148
6627328,36716.54008675148
6627329,36716.54008675148
6627330,36716.54008675148
6627331,36716.54008675148
6627332,36716.54008675148
6627333,36716.54008675148
6627334,36716.54008675148
6627353,20148.741266956727
6627371,78531.19914442285
6627377,77749.20078185704
6627407,75368.3580482018
6627410,78235.24561695613
6627411,76187.67520126072
6627413,77255.49342652962
6627415,78205.91744330231
6627416,71566.93502677878
6627426,62684.65603840605
6627427,62684.65603840605
6627429,76708.70670265409
6627430,70491.95535351301
6627431,70491.95535351301
6627466,56553.39084526586
6627467,71333.73569139195
6627473,74419.75968475969
6627479,78239.42744755246
6627481,75069.80689449442
6627482,75069.80689449442
6627497,59089.08758639022
6627504,60269.96732434231
6627509,58331.65043290043
6627514,60661.04655760905
6627517,62224.69475597716
6627521,66517.95367826619
6627522,62928.01844719609
6627531,64851.47561486716
6627540,21387.626981936195
6627548,19248.42270576646
6627551,19113.24216582029
6627555,54453.56345655979
6627556,22210.46342546343
6627559,19851.14396020646
6627560,19022.75038156288
6627561,22592.781593406595
6627562,24877.733516483517
6627566,23782.505090905826
6627569,21575.761764787498
6627570,19500.00998878572
6627571,20851.80363957937
6627572,24817.76913241987
6627580,18861.117970114683
6627615,18414.269798828624
6627625,60880.264266983024
6627658,68131.96104034854
6627665,38034.98945294901
6627666,19171.056096681095
6627700,70575.9577309945
6627715,74723.64381597933
6627721,77961.06286075037
6627741,20335.487021658897
6627743,18019.2996984633
6627747,26747.64756944445
6627759,24977.696652306022
6627761,31559.245858308357
6627763,26425.56635205073
6627778,29772.927454489953
6627779,28791.463328338323
6627782,34787.74733028409
6627786,28930.575431512923
6627787,31086.162396631153
6627790,33693.017468642465
6627798,31648.34075646576
6627799,31731.46575646576
6627800,31648.34075646576
6627801,31521.674089799093
6627802,31648.34075646576
6627803,31521.674089799093
6627804,31731.46575646576
6627808,58877.01472138973
6627821,50393.760128760136
6627833,75198.97692585192
6627842,24033.36274836275
6627844,24101.522921522926
6627851,24101.522921522926
6627853,24547.115533567743
6627860,27899.228645129384
6627914,23067.721799034298
6627958,22628.8065333789
6627959,70884.11282431021
6628002,51085.39163961039
6628003,52241.561303280054
6628029,48713.80787615162
6628036,56883.37839652179
6628037,55971.020091020095
6628039,61720.21442448591
6628040,60420.52573141728
6628042,20540.53428342491
6628043,22067.942188020315
6628051,27763.610876970255
6628058,22786.931956931956
6628060,24940.883638930514
6628061,23903.963779276284
6628074,27095.9735576923
6628090,34330.68683053059
6628130,23647.27411110132
6628131,23575.041676460794
6628146,40815.56152181152
6628150,43784.653851050905
6628154,41633.54433556639
6628159,43784.653851050905
6628177,34242.89363414365
6628192,31536.912895111433
6628195,31536.912895111433
6628196,31536.912895111433
6628197,31562.90495860349
6628198,31562.90495860349
6628199,31331.406359163717
6628203,32940.589849284705
6628219,70551.30928711811
6628225,26461.408946955828
6628256,18459.776208778967
6628266,64599.73845598845
6628278,65176.77558552559
6628292,68842.17149519298
6628302,21844.695966518433
6628315,31644.566462948824
6628317,31536.912895111433
6628319,31536.912895111433
6628320,31536.912895111433
6628321,31932.88987564724
6628322,37918.8461416035
6628396,17934.380633985897
6628436,72076.88303730583
6628438,70733.64839000869
6628452,74436.50739519982
6628476,73276.21061944592
6628483,39321.289465742586
6628489,43982.064586761284
6628504,23136.37272327346
6628525,17736.52905604308
6628603,39877.64021517699
6628607,42796.55620931356
6628608,31861.847872307426
6628611,34518.39625652126
6628645,21846.850181068934
6628670,35710.37396835191
6628672,45277.71862124802
6628674,44580.59038918598
6628678,38661.305671452734
6628731,49352.81896922522
6628733,49940.986354331944
6628735,49513.95983918043
6628782,51759.77073477993
6628825,23235.567834942838
6628829,19797.54919559607
6628831,21991.550159909537
6628845,20530.313589188594
6628848,24920.595460095465
6628849,20306.131966991343
6628850,19204.744496210486
6628958,72028.52483301015
6628964,73960.78403214435
6629043,16740.50311825902
6629072,49104.29842726718
6629081,54779.658726689966
6629086,57667.44105363591
6629090,56192.77715850327
6629100,59896.32915695415
6629110,55923.36221070597
6629115,55879.028902019025
6629117,60035.03468753469
6629118,58974.80005100893
6629127,20983.29376352814
6629130,26240.587753341428
6629136,21729.108646765817
6629139,21829.116125398294
6629165,55673.481684616556
6629166,72048.95526348651
6629172,22682.63791763792
6629221,73941.09362859363
6629236,74830.73102244976
6629237,74830.73102244976
6629244,74708.76673673547
6629251,75044.00528291154
6629277,66043.06953463204
6629289,67280.17871732028
6629303,18578.524954212455
6629393,30253.389410834272
6629395,32296.646188778548
6629396,31134.435690943046
6629397,32557.57797757798
6629399,30399.788324420682
6629400,30202.334389466752
6629401,32008.450981208338
6629404,34253.11202482159
6629405,32008.450981208338
6629417,22762.339948246205
6629436,74838.67551566081
6629456,26456.160298035305
6629464,21766.3229739011
6629465,22527.007424866802
6629466,20346.34475420413
6629468,28328.952297702297
6629469,22272.795589826845
6629483,22608.483525155396
6629484,20631.048604173608
6629485,68972.60887396918
6629497,17024.204105462613
6629516,30689.79034854035
6629517,30854.54729298479
6629754,34689.70148315736
6629766,35081.390888523245
6629770,65658.6677436126
6629777,70594.66397164928
6629781,72427.47075840828
6629789,76079.40772768899
6629790,76079.40772768899
6629792,73415.84468329872
6629793,73785.0754525295
6629796,30184.991996361485
6629842,37718.70440017498
6629851,34067.90728062787
6629852,31984.604411111777
6629854,34877.11994296553
6629855,35143.45308694574
6629886,45658.6865911866
6629887,42221.95241033476
6629888,43234.0401061357
6629898,43665.72841782401
6629902,22511.33633502935
6629959,38751.01092126827
6629969,40805.54126225082
6629989,23753.025680916307
6630033,28228.80285046761
6630052,19732.47762841949
6630053,17069.661849588323
6630056,18567.067885827844
6630069,18456.478474741634
6630070,17914.775677538837
6630082,16440.275756514726
6630085,19944.915024722017
6630091,16728.032512626265
6630096,28380.9834326778
6630115,17329.13286366411
6630168,31739.26901223777
6630174,38987.961836774346
6630196,54368.89690170941
6630218,18632.922376642964
6630220,43417.53733398953
6630240,57734.79263280578
6630241,38771.07399136811
6630272,17521.41839063714
6630277,16061.788244671994
6630301,15865.736280100618
6630307,16008.745594479047
6630310,17503.58126068376
6630332,41530.895650305574
6630339,56363.599136770084
6630365,21637.086463792057
6630366,64864.53230286869
